user_pseudo_id;page_view;user_engagement;scroll;session_start;first_visit;view_item;view_promotion;add_to_cart;begin_checkout;select_item;view_search_results;add_shipping_info;select_promotion;add_payment_info;click;view_item_list
1021056.3842101516;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1021887.1151788384;15;15;13;1;1;6;1;4;9;0;0;3;0;1;0;0
1025561.7877977216;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1025918.1229508662;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
1083774.3336281696;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1090500.6962823588;4;2;3;1;1;0;1;0;0;0;0;0;0;0;0;0
1132807.0887110514;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1234534.8075557721;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1242988.1721117627;6;6;3;1;1;1;1;0;0;0;2;0;1;0;0;0
1296963.7319535857;7;6;4;1;1;3;1;0;0;0;0;0;0;0;0;0
1339533.1943332892;3;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1409351.6870480271;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1421113.8396299681;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1457245.5800019388;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0
1495706.5608922795;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1507214.5350008761;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1514489.8694809658;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1529884.1932366182;1;1;0;2;1;0;1;0;0;0;0;0;0;0;0;0
1550633.9499338438;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1612599.8813805347;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1622439.2831701139;2;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0
1622490.1030640016;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1678462.6001546717;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1778797.5327795309;3;3;1;1;1;0;0;0;0;0;1;0;0;0;0;0
1874877.8625583946;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1910877.1782423317;8;8;5;1;1;4;1;0;0;0;0;0;0;0;0;0
1918534.0328097694;1;1;1;1;1;2;0;0;0;0;0;0;0;0;0;0
1919874.5855824620;2;1;2;2;1;0;0;0;0;0;0;0;0;0;0;0
1932511.7088368229;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1937457.3734442029;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1991093.0036315414;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1992772.4801066033;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0
1999372.2788505592;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
2010240.0167702427;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
2040130.9943213947;4;4;1;2;1;0;0;0;0;0;0;0;0;0;0;0
2059386.8663892975;7;5;1;1;1;3;0;0;0;2;0;0;0;0;0;0
2074568.7589406160;6;5;3;1;1;0;1;0;0;0;0;0;0;0;0;0
2100161.1671944713;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
2117055.4151210290;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
2121480.5995006125;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
2137628.4316981128;4;3;3;1;1;1;1;0;0;0;0;0;0;0;0;0
2201088.1821811797;2;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0
2207534.6528979386;1;0;1;1;1;0;1;0;0;0;0;0;0;0;0;0
2211047.8061586339;3;3;2;2;1;0;1;0;0;0;0;0;0;0;0;0
2212156.8396969977;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
2218413.0903772711;1;0;1;1;1;0;1;0;0;0;0;0;0;0;0;0
2255668.3737989429;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
2269300.4973732341;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
2297039.2810911287;1;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
2304709.2843430576;1;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
2310709.5054147988;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
2331389.4007494273;6;6;3;1;1;0;2;0;0;0;0;0;0;0;0;0
2342855.0688745897;5;2;0;3;1;0;0;0;0;0;1;0;0;0;0;0
2357729.7337895516;54;43;19;11;1;31;0;2;6;11;1;2;0;1;0;0
2375697.8467360945;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
2386299.3036587843;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
2407841.1644047000;4;1;0;2;1;3;1;0;0;1;1;0;0;0;0;0
2421215.9267593400;1;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
2557427.4689776657;2;1;1;1;1;0;0;0;0;0;1;0;0;0;0;0
2574506.2978434249;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
2574819.5057476235;2;1;1;1;1;0;0;0;0;0;1;0;0;0;0;0
2620988.2430540344;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
2625576.4159603503;1;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
2630515.8677827396;1;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
2651115.7061790683;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
2700184.1930239683;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
2702487.2636826296;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
2725594.5401974678;1;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
2752623.4656477373;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
2767691.4315002054;1;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0
2832817.9584266128;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
2862979.4710826716;9;7;3;5;1;0;5;0;0;0;0;0;0;0;0;0
2886977.0120090064;1;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0
2931640.3486934657;2;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0
2968068.9503410251;2;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0
3010057.8185874790;3;0;0;3;1;0;0;0;0;0;0;0;0;0;0;0
3013028.4599824911;3;2;1;1;1;2;0;0;0;0;0;0;0;0;0;0
